"Date
",Field,Tota Deer Seen,Doe,Fawn,Unidentified,Bucks,1.5 Buck,2.5 Buck,3.5 Buck,Mature Buck,Harvest,Time In,Time Out,Wind,Temperature,Comments
11-27-2021,Coon Run,10,4,2,1,,2,,,1,,2:30:00 AM,5:10:00 AM,SW,60,
11-27-0021,Runway East,7,1,,,,2,1,2,1,,3:00:00 PM,5:15:00 PM,SW,60,
11-28-0021,North Lake Ridge DL,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,W,55,
11-27-2021,Twister North House,36,12,16,,,1,4,3,,,2:00:00 PM,5:00:00 PM,SW,55,5 turkeys
11-27-2021,Red Gate,10,6,4,,,,,,,,2:00:00 PM,5:30:00 PM,SW,45,
11-26-2021,Hay Field,20,12,6,,,1,1,,,,2:00:00 PM,5:30:00 PM,N,45,
11-27-2021,Soybean,1,,1,,,,,,,,6:00:00 AM,9:00:00 AM,W,35,
11-28-2021,Powerline Field,1,,,,,1,,,,,6:00:00 AM,9:00:00 AM,NW,45,
11-27-2021,Jaw Bone,12,3,5,,,2,,,2,1 buck,3:00:00 PM,4:45:00 PM,SW,50,Harvested Elvis. Saw a very nice 8 point. 
11-28-0021,North Pipeline,6,4,,2,,,,,,1 buck,5:55:00 AM,9:00:00 AM,NW,45,
11-28-2021,Cypress Creek Field South,15,8,5,,,2,,,,,2:00:00 PM,5:30:00 PM,NW,55,
11-28-2021,North Lake Field,13,7,3,,,,,1,2,1 buck,2:30:00 PM,5:00:00 PM,NW,55,Lucky 7 and Goliath on the field. H  as rvested Goliath
11-29-0021,Spotted Fawn,10,8,,1,,1,,,,1 doe,6:00:00 AM,9:45:00 AM,NW,35,
11-28-0021,Twister South House,14,12,,,,1,,1,,,2:15:00 PM,5:30:00 AM,NW,50,
11-29-2021,Darin DL,1,,,1,,,,,,,6:00:00 AM,9:00:00 AM,NE,35,
11-29-2021,Pipeline Field,12,3,2,4,,2,1,,,2 doe,6:00:00 AM,9:00:00 AM,NW,35,
11-28-0021,Beaver Pond,7,4,2,,,,1,,,,3:00:00 PM,5:15:00 AM,NW,60,
12-02-2021,Twin Fields,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,SW,50,
12-02-2021,Big Oak,0,,,,,,,,,,6:00:00 AM,9:15:00 AM,S,45,
12-02-2021,5 Way,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,SW,45,
12-02-2021,Spoil Stump Blind,2,,,,,,,1,1,,6:00:00 AM,9:00:00 AM,SW,50,
12-02-2021,Lodge,9,9,,,,,,,,,3:00:00 PM,,W,>75,Active on field from 3:40 to 5:00.
12-02-2021,Cypress Creek Field North,8,5,1,,,2,,,,,3:00:00 PM,5:30:00 PM,SW,65,
12-02-2021,Big Oak,1,,1,,,,,,,,3:00:00 PM,5:30:00 PM,SW,65,
12-02-0021,Camp House East,11,3,5,,,1,,2,,,2:45:00 PM,5:15:00 PM,SW,>75,
12-02-0021,Pipeline Tripod 2,2,,2,,,,,,,,6:00:00 AM,9:00:00 AM,SW,50,
12-02-0021,Powerline Field,0,,,,,,,,,,6:30:00 AM,9:00:00 AM,SW,50,
12-02-0021,3 Way,0,,,,,,,,,,3:00:00 PM,5:15:00 AM,W,70,
12-02-2021,North Lake Field,7,,,,,,,,7,1 buck,3:00:00 PM,5:30:00 PM,SW,60,
12-02-2021,Red Gate,2,,1,,,1,,,,,3:00:00 PM,5:30:00 PM,SW,60,
12-03-2021,Spotted Fawn,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,SW,45,
12-03-2021,Cypress Trail DL,1,1,,,,,,,,,6:00:00 AM,10:00:00 AM,SW,45,12 turkey
12-03-2021,Lost Buck 2 DL,1,1,,,,,,,,,6:00:00 AM,9:00:00 AM,SW,45,
12-03-2021,North Pipeline,8,2,1,,,1,2,1,1,,5:45:00 AM,9:30:00 AM,SW,45,
12-03-2021,Cross Road DL,1,1,,,,,,,,,6:00:00 AM,9:00:00 AM,SW,45,
12-02-2021,Other,2,2,,,,,,,,,5:45:00 AM,9:18:00 AM,SW,45,"At Ridge DL 1 mature doe, 1 button Buck and 1 yearling entered 150 yds out from the left and exited right side."
12-02-2021,Big Sandy West,7,7,,,,,,,,,2:45:00 PM,5:15:00 PM,SW,70,7 does entered the field from the south 
12-03-2021,Runway East,9,4,2,,,1,1,1,,,3:00:00 PM,5:30:00 PM,SW,65,
12-03-2021,Twister North House,10,5,3,,,1,,,1,,2:45:00 PM,5:30:00 PM,S,70,Both bucks laid down and stayed about 360 yds away.  Then exited to the north.  One of them looked like Pretty Boy
12-03-2021,Coon Run,1,,,1,,,,,,,2:30:00 PM,5:15:00 PM,S,70,2 raccoons
12-03-2021,North Pipeline,5,,1,,,,2,1,1,,2:30:00 PM,5:30:00 PM,S,60,
12-03-2021,Fox Squirell,7,5,2,,,,,,,,2:45:00 PM,5:30:00 PM,S,65,
12-03-2021,Spotted Fawn,0,,,,,,,,,,2:00:00 PM,5:30:00 PM,SW,65,
12-03-2021,Powerline Field,9,3,3,,,3,,,,2 doe,6:00:00 AM,9:00:00 AM,S,45,
12-03-2021,Twin Fields,4,2,2,,,,,,,,2:30:00 PM,5:15:00 PM,S,70,
12-03-2021,Cross Road DL,1,1,,,,,,,,,5:45:00 AM,9:00:00 AM,SW,45,
12-04-2021,Soybean,1,,1,,,,,,,,6:00:00 AM,9:00:00 AM,SW,50,
12-04-2021,East Pipeline,1,,,,,,,,1,,6:00:00 AM,9:15:00 AM,S,50,One large bodied buck crossed quickly at about 300 yards near the railroad tracks.
12-04-2021,Duckhole Tripod,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,S,50,
12-04-2021,5 Way,1,,1,,,,,,,,6:15:00 PM,8:45:00 AM,S,50,
12-09-2021,Cypress Creek Field North,9,4,3,,,1,,1,,,3:00:00 PM,5:00:00 PM,S,60,
12-09-2021,Lodge,6,5,1,,,,,,,,3:00:00 PM,5:00:00 PM,S,60,
12-09-2021,Hay Field,18,7,5,,,3,2,,1,,3:00:00 PM,5:00:00 PM,S,60,Lots of fun!
12-10-2021,Runway West,11,6,,,,3,,,2,,6:15:00 AM,9:30:00 AM,S,65,
12-10-2021,Pipeline Field,1,,,,,,,,1,,6:15:00 AM,9:30:00 AM,S,65,
12-10-2021,North Lake Ridge DL,0,,,,,,,,,,6:15:00 AM,9:15:00 AM,S,65,No deer but harvested a Beaver
12-10-2021,Twister North House,10,5,2,,,,,2,1,,3:00:00 PM,5:00:00 PM,S,>75,
12-10-2021,Big Sandy East,9,6,1,,,,1,,1,,3:00:00 PM,5:00:00 PM,S,>75,
12-10-2021,Camp Houes West,9,3,3,,,1,,2,,,3:00:00 PM,5:00:00 PM,S,>75,
12-11-2021,Hornets Nest,0,,,,,,,,,,6:15:00 AM,8:30:00 AM,S,70,
12-17-2021,Lost Buck Field North,0,,,,,,,,,,2:30:00 PM,5:30:00 PM,SE,65,
12-16-2021,Lodge,3,1,1,,,,1,,,,2:30:00 AM,5:30:00 PM,S,70,
12-17-2021,Duckhole DL,2,1,1,,,,,,,,5:30:00 AM,9:00:00 AM,SE,55,
12-17-2021,Cypress Creek Field South,6,2,2,,,,1,1,,,2:30:00 PM,5:30:00 PM,S,55,
12-17-2021,Soybean,1,,,1,,,,,,,5:30:00 AM,9:00:00 AM,SE,50,
12-17-2021,Twister North House,11,10,,,,,,,1,,2:30:00 PM,5:30:00 PM,SE,65,
12-19-2021,North Pipeline,4,,1,,,1,1,1,,,6:00:00 AM,9:00:00 AM,SE,70,Harvested bobcat 
12-30-2021,North Lake Field,1,,,,,,,,1,1 buck,3:00:00 PM,5:00:00 PM,S,70,Harvested lucky 7
12-30-2021,Red Gate,3,1,2,,,,,,,,3:00:00 PM,5:00:00 PM,SW,70,
12-30-2021,Twister North House,11,7,4,,,,,,,,3:00:00 PM,5:00:00 PM,SW,70,
12-31-2021,Runway West,12,2,1,,,6,2,1,,,6:20:00 AM,9:30:00 AM,S,>75,
12-31-2021,Hay Field,6,4,1,,,1,,,,,3:00:00 PM,5:00:00 PM,S,>75,
12-31-2021,Cypress Creek Field North,14,6,5,,,2,,,1,,3:00:00 PM,5:00:00 PM,S,>75,
12-31-2021,Jaw Bone,2,1,1,,,,,,,,3:00:00 PM,5:00:00 PM,S,>75,
01-05-2022,Lost Buck Field North,7,2,1,,,1,1,2,,,3:00:00 PM,5:30:00 AM,SW,55,
01-05-2022,Camp House East,14,5,6,,,1,1,1,,,3:30:00 PM,5:45:00 PM,SW,55,
01-05-2022,Red Gate,2,,,,,,,2,,,2:00:00 PM,5:45:00 PM,SW,50,Two six point bucks
01-05-2022,Cypress Creek Field North,16,6,5,3,,2,,,,,3:00:00 PM,5:30:00 PM,SW,55,Longbeard
01-05-0022,North Lake Field,2,,,,,2,,,,,2:30:00 PM,5:45:00 PM,N,60,
01-06-2022,Jaw Bone,4,1,,2,,1,,,,,2:30:00 PM,5:30:00 PM,SW,50,
01-05-2022,Coon Run,3,1,2,,,,,,,,2:30:00 PM,5:15:00 PM,W,65,
01-04-2022,Fox Squirell,2,1,,,,1,,,,,3:00:00 PM,5:30:00 PM,W,60,Spike horn with hurt right front leg
01-05-2022,Big Sandy East,20,12,,,,5,1,1,1,,3:00:00 PM,5:39:00 PM,SW,55,
01-06-0022,Spotted Fawn,5,1,1,,,1,1,1,,,5:45:00 AM,9:30:00 AM,N,40,
01-06-2022,Pipeline Field,3,,,1,,1,,1,,,6:00:00 AM,9:30:00 AM,E,50,
01-06-2022,East Pipeline,3,,1,,,1,,1,,,6:00:00 AM,9:30:00 AM,E,50,
01-06-2022,Soybean,8,,1,2,,2,2,1,,,6:15:00 AM,9:30:00 AM,SW,50,
01-06-2022,3 Way,6,3,3,,,,,,,1 doe,5:30:00 AM,9:30:00 AM,SW,45,
01-06-2022,5 Way,2,,,,,,1,,1,,6:00:00 AM,9:30:00 AM,SE,55,Could have been Elusive
01-06-2022,North Lake Field,5,2,2,,,,1,,,,2:00:00 PM,5:30:00 PM,N,45,
01-06-2022,Pasture,9,4,3,,,1,1,,,,3:30:00 AM,5:30:00 AM,N,45,
01-06-2022,Jaw Bone,13,8,3,,,1,,1,,,2:00:00 PM,5:30:00 PM,N,45,
01-06-2022,Beaver Pond,9,5,2,,,,,1,1,,2:00:00 PM,5:30:00 PM,NW,40,
01-06-0022,Hornets Nest,4,1,1,,,1,,,1,,6:00:00 PM,9:00:00 AM,E,50,"Mature buck, possibly Scooter"
01-06-2022,Peninsula,7,2,3,1,,,,,1,,2:00:00 PM,5:00:00 PM,NW,40,"Nice 8 pt, right main beam has nice curve in"
01-06-0022,Lost Buck Field South,13,4,2,,,4,2,,1,,2:00:00 PM,5:45:00 PM,N,40,
01-06-0021,Runway West,2,1,,,,,,,1,,2:45:00 PM,6:00:00 PM,N,45,
01-06-2022,Twister South House,8,6,2,,,,,,,,2:00:00 PM,5:30:00 PM,NW,45,
01-07-2022,5 Way,2,,,2,,,,,,,6:00:00 AM,9:30:00 AM,NE,30,
01-07-0022,North Pipeline,11,5,,1,,3,,,2,,5:30:00 AM,9:30:00 AM,N,30,
01-07-2022,Hornets Nest,2,,,,,1,1,,,,5:45:00 AM,10:00:00 AM,N,30,
01-07-0022,Pipeline Field,15,4,3,3,,1,3,,1,,6:00:00 AM,9:30:00 AM,N,30,
01-07-2022,Pipeline Tripod 2,10,3,6,,,1,,,,,6:00:00 AM,10:00:00 AM,N,30,1 doe harvested 
12-07-2022,North Pipeline,8,3,2,,,1,1,1,,,6:00:00 AM,9:30:00 AM,N,35,
01-07-2022,Spotted Fawn,2,,2,,,,,,,,6:00:00 AM,10:30:00 AM,N,30,
01-07-2022,Big Oak,1,,,,,,1,,,,6:00:00 AM,10:00:00 AM,N,30,7pt buck
01-07-2022,Twin Fields,26,3,1,10,,3,3,2,4,,2:45:00 PM,5:20:00 PM,N,45,
01-07-2032,Cypress Creek Field North,14,6,2,,,3,1,1,1,,2:15:00 PM,6:00:00 PM,N,45,
01-07-2022,5 Way,3,,,,,3,,,,,3:00:00 PM,5:30:00 PM,NE,40,
01-07-2022,Powerline Field,2,,,1,,,1,,,,2:30:00 PM,5:30:00 PM,N,45,
01-07-2022,Lodge,22,12,8,,,,1,1,,,2:30:00 PM,5:30:00 PM,NE,40,
01-07-0022,Big Sandy West,15,2,1,5,,4,2,,1,,2:30:00 PM,5:30:00 PM,NE,45,
01-07-0022,Camp Houes West,13,10,,,,1,2,,,,2:30:00 PM,5:30:00 PM,N,45,
01-07-2022,Big Oak,2,,2,,,,,,,,2:00:00 PM,5:30:00 PM,NW,35,
01-08-0033,Powerline Field,1,,,,,,1,,,,6:00:00 AM,9:00:00 AM,N,30,
01-08-2022,3 Way,2,,,,,2,,,,,6:00:00 AM,9:00:00 AM,E,30,
01-08-2022,Soybean,10,1,1,,,2,4,2,,,5:30:00 AM,9:00:00 AM,E,30,
01-08-2022,5 Way,5,,,3,,,2,,,,6:00:00 AM,9:00:00 AM,N,30,
01-06-2022,North Pipeline,,1,,3,,1,,,,,5:30:00 AM,9:30:00 AM,SE,45,11 hens
01-06-2022,Hay Field,,2,3,7,,1,,,1,,2:30:00 PM,5:30:00 PM,NW,40,
01-07-2022,North Lake Ridge DL,,3,,1,,2,1,2,,,5:30:00 AM,9:30:00 AM,N,<25,
01-12-2022,North Pipeline,,2,1,8,,,,1,,1 doe,2:30:00 PM,5:30:00 PM,SW,50,
01-12-0022,Coon Run,,7,,,,,,,,,2:30:00 PM,5:30:00 PM,SE,50,
01-12-2022,Big Sandy East,,6,1,,,2,,,4,1 buck,2:30:00 PM,5:30:00 PM,W,55,
01-12-2022,Jaw Bone,,2,1,,,,,,,,2:30:00 PM,5:30:00 PM,SW,50,
01-12-2022,North Lake Field,,2,,,,1,,,,,2:30:00 PM,5:30:00 PM,W,55,
01-13-2022,Lost Buck Ridge DL,,1,,,,1,,3,2,,6:30:00 AM,9:30:00 AM,SW,45,
01-13-2022,Hornets Nest,,1,,,,,,,1,,6:00:00 AM,9:30:00 AM,SW,45,
01-13-2033,Powerline Field,,1,,,,,,,,,6:00:00 AM,9:30:00 AM,SW,40,
01-13-2021,Pipeline Field,,2,,,,2,,,,,6:00:00 AM,10:00:00 AM,SW,45,
01-13-2022,Chufa DL,,1,,,,,1,,,1 doe,5:30:00 AM,9:30:00 AM,SW,40,
01-13-2022,Twister South House,,6,4,2,,4,,,1,,2:30:00 PM,5:45:00 PM,NW,45,
01-13-2022,Fox Squirell,,1,1,,,,,,,1 buck,2:30:00 PM,6:00:00 PM,NW,55,
01-13-2022,Spotted Fawn,,5,,,,,,,,,2:30:00 PM,5:45:00 AM,N,50,
01-13-2022,Jaw Bone,,,,,,1,,,,,2:30:00 PM,6:00:00 PM,W,55,
01-13-2022,Runway East,,2,4,,,2,2,1,,,2:30:00 PM,5:30:00 PM,W,55,
01-14-2022,3 Way,,1,3,,,,,,,,6:30:00 AM,9:30:00 AM,NE,35,
01-14-2022,5 Way,,,,,,1,,,,,6:30:00 AM,9:30:00 AM,NE,35,
01-14-2022,Big Oak,,2,2,,,,1,,,,6:30:00 AM,9:30:00 AM,NE,35,
01-14-2022,Pipeline Tripod 1,,,1,,,,1,,,,6:30:00 AM,9:30:00 AM,NE,35,
01-15-2022,Lodge,,4,2,,,,1,,,,2:30:00 PM,5:30:00 PM,SE,45,5 turkeys
01-15-2022,Camp House East,,7,5,,,,,1,2,,2:30:00 PM,5:30:00 PM,SE,45,2 long beards 
01-16-2022,5 Way,,1,,2,,,2,1,,,6:00:00 AM,9:30:00 AM,NW,35,
01-15-2022,North Pipeline,,,,,,,,,,,6:00:00 AM,9:30:00 AM,NW,35,"6 hens, 3 jakes"
01-16-2022,Twister South House,,5,4,,,1,,1,,,2:30:00 PM,5:30:00 PM,W,40,
01-16-2022,Lost Buck Field South,,12,,,,1,,,1,,2:30:00 PM,5:30:00 PM,W,40,3 Turkeys
01-17-2022,Powerline Field,,1,,,,,1,,,1 doe,5:30:00 AM,9:30:00 AM,NW,30,
01-19-2022,Soybean,,5,3,,,1,,1,,,2:30:00 PM,5:45:00 PM,SE,65,
01-19-2022,Cypress Creek Field North,,14,3,,,,,2,3,,2:30:00 PM,5:30:00 PM,SE,65,JR good stand placement Today.  I expect the same the rest of the hunt.
01-19-2022,Twister North House,,6,2,,,,,1,,,3:00:00 PM,5:45:00 PM,SE,65,
01-19-2022,Lodge,,2,,,,,,,,,3:00:00 PM,5:30:00 PM,SE,65,"Nice afternoon, beautiful place!!"
01-19-0022,Camp House East,,2,2,,,,1,1,,,2:30:00 PM,5:30:00 PM,S,65,"Beautiful location, 4 gobblers"
01-19-0022,Big Sandy West,,7,1,,,,1,,,,2:30:00 PM,5:30:00 AM,SE,65,
01-20-2022,North Pipeline,,1,3,1,,,,,,1 doe,6:30:00 AM,10:00:00 AM,N,35,
01-20-2022,3 Way,,2,,,,1,1,1,,,6:30:00 AM,10:00:00 AM,N,35,
01-20-2022,5 Way,,,1,1,,1,1,,,,6:30:00 AM,10:00:00 AM,N,35,
01-20-2022,Pipeline Field,,,,,,,,,,,6:00:00 AM,,N,40,
01-20-0022,East Pipeline,,,,,,,,,,,6:30:00 AM,10:00:00 AM,N,40,No deer seen
01-20-0022,Jaw Bone,,7,3,1,,,,,,,2:30:00 AM,7:15:00 PM,N,35,
01-20-2022,Pasture,,5,2,,,1,,,,,2:30:00 PM,5:30:00 PM,N,35,
01-20-2022,North Lake Field,,4,,,,1,1,2,,,2:30:00 PM,5:30:00 PM,N,35,
01-20-2022,Hay Field,,2,,,,,,,,,2:30:00 PM,5:30:00 AM,N,35,
01-20-0022,Camp Houes West,,8,4,,,1,1,,,,2:30:00 PM,5:30:00 PM,N,35,
01-20-2022,Beaver Pond,,,3,,,1,2,,1,,2:30:00 PM,5:45:00 PM,N,35,
01-21-2022,Soybean,,1,,,,2,1,1,,,6:30:00 AM,9:30:00 AM,N,30,
01-21-2022,Powerline Field,,,,,,,,,,,6:30:00 AM,9:00:00 AM,N,30,Saw nothing
01-21-2022,Spotted Fawn,,,,,,,,,,,6:30:00 AM,9:30:00 AM,N,30,2 yotes 
01-21-0022,3 Way,,2,2,,,,,1,,,6:30:00 AM,9:30:00 AM,N,30,"Great hunts!,"
01-23-2022,Cypress Creek Field North,,7,6,3,,1,,,,,2:30:00 PM,5:30:00 PM,SW,45,Red Fox
01-23-2022,Twister North House,,12,4,3,,1,,2,,,2:30:00 PM,5:24:00 PM,SW,45,
01-23-0022,Twin Fields,,5,5,,,,,,,,2:30:00 AM,5:30:00 AM,SW,45,
01-23-2022,Pipeline Field,,4,3,,,1,,,,,2:30:00 PM,5:45:00 PM,W,45,Killed 4 does
01-23-2022,Red Gate,,1,2,,,,,,,,2:30:00 PM,6:00:00 PM,SW,45,
01-24-2022,Lost Buck Ridge DL,,2,2,,,,,,,,6:15:00 AM,9:30:00 AM,SW,35,
01-24-2022,3 Way,,,,,,3,,,,,6:00:00 AM,9:30:00 AM,SW,30,
01-24-2022,North Pipeline,,,1,,,2,,,1,,2:00:00 PM,6:00:00 PM,SW,40,I had 11 turkeys Roos near the shooting house
01-24-2022,Soybean,,,,,,,,,,,2:30:00 PM,5:30:00 PM,SW,60,
01-24-2022,5 Way,,3,2,,,1,1,,,,6:20:00 AM,9:30:00 AM,SW,30,
02-24-2924,Pipeline Tripod 2,,1,4,,,,,,,1 doe,2:20:00 PM,5:45:00 PM,SW,60,Killed one doe
01-27-2021,Pasture,6,2,3,,,,1,,,,3:00:00 PM,5:50:00 PM,NW,55,
01-27-2021,Cypress Creek Field South,22,10,6,,,3,,2,1,,3:00:00 PM,6:00:00 PM,NW,50,
01-27-2021,Camp Houes West,33,17,6,2,,2,2,2,2,,3:00:00 PM,6:00:00 PM,NW,45,
01-28-2021,Powerline Field,3,3,,,,,,,,,6:00:00 AM,10:00:00 AM,N,35,
01-29-2021,East Pipeline,5,1,,,,1,2,,1,,6:00:00 AM,9:30:00 AM,N,40,
01-28-2021,Twister South House,8,6,,,,2,,,,,3:00:00 PM,5:30:00 PM,NW,60,
01-28-0021,Hornets Nest,0,,,,,,,,,,6:30:00 AM,9:30:00 AM,N,30,
01-28-0021,Coon Run,7,2,3,,,,1,1,,,3:00:00 PM,5:30:00 PM,N,50,
01-28-2021,Lost Buck 2 DL,1,,,,,,1,,,,6:15:00 AM,9:30:00 AM,N,40,
01-28-2021,Peninsula,35,22,8,,,1,2,,2,,2:00:00 PM,6:00:00 AM,N,50,
01-28-2021,Red Gate,4,1,3,,,,,,,,2:30:00 PM,5:50:00 PM,N,50,
01-28-2021,Beaver Pond,31,14,6,,,4,5,2,,,2:30:00 PM,6:00:00 PM,N,40,
01-28-2021,Hay Field,8,6,,,,1,1,,,,3:00:00 PM,5:40:00 PM,N,50,
01-29-2021,North Pipeline,3,1,,,,1,1,,,,6:00:00 AM,9:30:00 AM,N,30,
01-29-2021,Pipeline Field,4,3,1,,,,,,,1 doe,6:00:00 AM,9:30:00 AM,N,35,
01-15-2021,Spotted Fawn,5,2,2,1,,,,,,1 doe,2:00:00 PM,4:00:00 PM,SW,50,
01-15-2021,Jaw Bone,6,,3,,,1,1,,1,,2:30:00 AM,6:00:00 AM,W,55,
01-15-2021,Red Gate,7,,,,,2,2,1,2,,2:30:00 AM,5:45:00 AM,SW,50,
01-15-2021,North Lake Ridge DL,4,1,1,1,,,,,1,1 buck,5:45:00 AM,9:00:00 AM,SW,50,
01-15-2021,Powerline Field,0,,,,,,,,,,1:30:00 PM,4:00:00 PM,SW,55,
01-15-2021,Big Sandy East,12,3,4,,,3,2,,,,2:30:00 PM,5:45:00 PM,SW,55,
01-15-2021,Powerline Field,0,,,,,,,,,,1:30:00 PM,4:00:00 PM,SW,55,
01-16-2021,Duckhole Tripod,5,1,1,2,,1,,,,,5:45:00 AM,10:00:00 AM,W,35,
01-16-2021,3 Way,3,,1,,,2,,,,,6:30:00 AM,10:00:00 AM,SW,35,
01-16-2021,Lost Buck Ridge DL,7,1,2,,,1,1,1,1,,6:15:00 AM,10:00:00 AM,SW,35,
01-16-2021,Soybean,6,2,2,,,2,,,,,2:00:00 PM,5:30:00 PM,W,40,
01-16-2021,Jaw Bone,16,10,,,,2,,3,1,,2:00:00 PM,5:00:00 PM,W,40,
01-08-2021,Camp Houes West,21,8,8,,,,3,2,,,2:00:00 PM,5:30:00 PM,NW,40,
01-10-2021,5 Way,1,,,,,,1,,,,2:00:00 PM,5:15:00 PM,NW,35,
01-11-2021,5 Way,3,,,,,,1,2,,,6:00:00 AM,10:30:00 AM,NE,30,
01-12-2021,North Lake Field,7,3,3,,,1,,,,,3:30:00 PM,5:30:00 PM,NW,45,
01-13-2021,Camp House East,24,6,8,4,,3,1,1,1,,2:30:00 PM,5:35:00 PM,NW,40,
01-13-2021,Jaw Bone,14,6,4,,,2,,1,1,,2:45:00 PM,6:00:00 PM,NE,45,
01-13-2021,Beaver Pond,22,9,6,,,1,3,2,1,,3:00:00 PM,5:30:00 AM,NW,40,
01-13-2021,North Lake Field,9,2,3,2,,1,1,,,,3:00:00 PM,6:00:00 PM,NW,40,
01-13-2021,Cypress Creek Field South,20,17,,,,1,,,2,,3:00:00 PM,5:30:00 PM,NW,40,
01-14-2021,East Pipeline,5,1,,1,,,2,,1,1 buck,5:45:00 AM,10:00:00 AM,NE,30,
01-14-2021,North Pipeline,14,2,1,2,,2,4,3,,,5:45:00 AM,10:15:00 AM,NE,30,
01-14-2021,3 Way,5,1,,,,1,1,1,1,,6:00:00 AM,10:00:00 AM,NE,30,
01-14-2021,Pipeline Field,5,,1,,,2,,1,1,,6:00:00 AM,11:00:00 AM,N,45,
01-14-2021,Lodge,15,8,2,,,3,1,1,,,2:15:00 PM,6:00:00 PM,S,55,
01-14-2021,Runway East,5,,,,,2,2,1,,,2:15:00 PM,5:30:00 PM,SW,50,
01-14-2021,Twister North House,7,2,3,,,,1,1,,,2:15:00 PM,5:45:00 PM,SW,55,
01-14-2021,Twin Fields,20,8,8,,,1,2,,1,,2:15:00 PM,6:00:00 PM,SW,55,
01-15-2021,Big Oak,1,,,,,,,1,,,5:45:00 AM,10:00:00 AM,NE,40,
01-15-2021,North Pipeline,13,,4,5,,1,1,1,1,,6:00:00 AM,11:00:00 AM,NW,40,
01-15-2021,Powerline Ridge DL,2,,1,,,,,1,,,6:15:00 AM,10:00:00 AM,NW,40,
12-17-2020,Beaver Pond,28,12,6,,10,,,,,,1:30:00 AM,5:15:00 AM,NW,40,
12-17-2020,Twister S,14,6,5,,3,,,,,1,2:00:00 AM,5:00:00 AM,NW,40,
12-17-2020,PL2S,9,2,2,,5,,,,,,2:30:00 AM,5:15:00 AM,NW,44,
12-17-2020,PL2S,15,1,1,,13,,,,,,5:00:00 AM,10:00:00 AM,NW,33,
12-17-2020,N Pipleline,7,,3,,4,,,,,,5:45:00 AM,9:30:00 AM,NW,35,
